filename,category
E_1000001.wav,spoof
E_1000002.wav,spoof
E_1000003.wav,spoof
E_1000004.wav,spoof
E_1000005.wav,spoof
E_1000006.wav,spoof
E_1000007.wav,spoof
E_1000008.wav,spoof
E_1000009.wav,spoof
E_1000010.wav,bonafide
E_1000011.wav,spoof
E_1000012.wav,spoof
E_1000013.wav,spoof
E_1000014.wav,spoof
E_1000015.wav,spoof
E_1000016.wav,spoof
E_1000017.wav,spoof
E_1000018.wav,bonafide
E_1000019.wav,spoof
E_1000020.wav,spoof
E_1000021.wav,spoof
E_1000022.wav,spoof
E_1000023.wav,spoof
E_1000024.wav,spoof
E_1000025.wav,spoof
E_1000026.wav,spoof
E_1000027.wav,spoof
E_1000028.wav,spoof
E_1000029.wav,spoof
E_1000030.wav,spoof
E_1000032.wav,spoof
E_1000033.wav,spoof
E_1000034.wav,spoof
E_1000035.wav,spoof
E_1000036.wav,spoof
E_1000037.wav,spoof
E_1000038.wav,spoof
E_1000039.wav,spoof
E_1000040.wav,spoof
E_1000041.wav,spoof
E_1000042.wav,spoof
E_1000043.wav,spoof
E_1000044.wav,spoof
E_1000045.wav,spoof
E_1000046.wav,spoof
E_1000047.wav,spoof
E_1000048.wav,spoof
E_1000049.wav,spoof
E_1000050.wav,spoof
E_1000051.wav,spoof
E_1000052.wav,spoof
E_1000053.wav,spoof
E_1000054.wav,spoof
E_1000055.wav,spoof
E_1000056.wav,spoof
E_1000057.wav,spoof
E_1000058.wav,spoof
E_1000059.wav,spoof
E_1000060.wav,spoof
E_1000061.wav,spoof
E_1000062.wav,spoof
E_1000063.wav,spoof
E_1000064.wav,spoof
E_1000065.wav,spoof
E_1000066.wav,spoof
E_1000067.wav,spoof
E_1000068.wav,spoof
E_1000069.wav,spoof
E_1000070.wav,spoof
E_1000071.wav,spoof
E_1000072.wav,spoof
E_1000073.wav,spoof
E_1000074.wav,bonafide
E_1000075.wav,spoof
E_1000076.wav,spoof
E_1000077.wav,spoof
E_1000078.wav,spoof
E_1000079.wav,spoof
E_1000080.wav,spoof
E_1000081.wav,spoof
E_1000082.wav,spoof
E_1000083.wav,spoof
E_1000084.wav,spoof
E_1000085.wav,spoof
E_1000086.wav,spoof
E_1000087.wav,spoof
E_1000088.wav,spoof
E_1000089.wav,spoof
E_1000090.wav,spoof
E_1000091.wav,spoof
E_1000092.wav,spoof
E_1000093.wav,spoof
E_1000094.wav,spoof
E_1000095.wav,spoof
E_1000096.wav,spoof
E_1000097.wav,spoof
E_1000098.wav,spoof
E_1000099.wav,spoof
E_1000100.wav,spoof
E_1000101.wav,spoof
E_1000102.wav,bonafide
E_1000103.wav,spoof
E_1000104.wav,spoof
E_1000105.wav,spoof
E_1000106.wav,spoof
E_1000107.wav,spoof
E_1000108.wav,spoof
E_1000109.wav,spoof
E_1000110.wav,spoof
E_1000111.wav,spoof
E_1000112.wav,spoof
E_1000113.wav,spoof
E_1000114.wav,spoof
E_1000115.wav,spoof
E_1000116.wav,spoof
E_1000117.wav,spoof
E_1000119.wav,spoof
E_1000120.wav,spoof
E_1000121.wav,spoof
E_1000122.wav,spoof
E_1000123.wav,bonafide
E_1000124.wav,spoof
E_1000125.wav,spoof
E_1000126.wav,spoof
E_1000127.wav,spoof
E_1000128.wav,spoof
E_1000129.wav,spoof
E_1000130.wav,spoof
E_1000131.wav,spoof
E_1000132.wav,spoof
E_1000133.wav,spoof
E_1000134.wav,spoof
E_1000135.wav,spoof
E_1000136.wav,spoof
E_1000137.wav,spoof
E_1000138.wav,spoof
E_1000139.wav,spoof
E_1000140.wav,spoof
E_1000141.wav,spoof
E_1000142.wav,spoof
E_1000143.wav,spoof
E_1000144.wav,spoof
E_1000146.wav,spoof
E_1000147.wav,spoof
E_1000148.wav,spoof
E_1000149.wav,spoof
E_1000150.wav,spoof
E_1000151.wav,bonafide
E_1000152.wav,spoof
E_1000153.wav,spoof
E_1000154.wav,spoof
E_1000155.wav,spoof
E_1000156.wav,spoof
E_1000157.wav,spoof
E_1000158.wav,spoof
E_1000159.wav,spoof
E_1000160.wav,spoof
E_1000161.wav,bonafide
E_1000162.wav,spoof
E_1000163.wav,spoof
E_1000164.wav,spoof
E_1000165.wav,spoof
E_1000166.wav,spoof
E_1000167.wav,spoof
E_1000168.wav,spoof
